Time,Amplitude
1.6050625,-1797.0811094051135
1.605125,-2501.6937874233818
1.6051875,-3736.6968241146683
1.60525,-5440.268414610652
1.6053125,-7041.254356488489
1.605375,-8155.278176081065
1.6054375,-8690.633045575105
1.6055,-8584.9647879446
1.6055625,-8141.497454981481
1.605625,-7689.479392032929
1.6056875,-7478.101501406895
1.60575,-7697.176436505379
1.6058125,-8522.103100342321
1.605875,-9042.507727625127
1.6059375,-8684.33749349577
1.606,-7718.162594695052
1.6060625,-5913.636615900094
1.606125,-3066.208651833578
1.6061875,-492.86339833251634
1.60625,824.7246058611254
1.6063125,1551.2982432830947
1.606375,1218.956130607146
1.6064375,-247.3060310943851
1.6065,-1458.3683639012493
1.6065625,-1417.8505018924025
1.606625,-817.2023243206135
1.6066875,852.4956636827873
1.60675,3080.2337131832273
1.6068125,4743.817994656772
1.606875,4969.300826043161
1.6069375,4136.637301387089
1.607,1889.2284916779186
1.6070625,-698.0753889514764
1.607125,-2790.77878951443
1.6071875,-3905.6041604071725
1.60725,-3847.2072927722484
1.6073125,-2552.6725120037518
1.607375,-1493.527854470481
1.6074375,-944.2632824806956
1.6075,-1268.9040692681408
1.6075625,-2967.104363961483
1.607625,-5638.803154587136
1.6076875,-7817.20575944241
1.60775,-9239.755873761651
1.6078125,-9656.487605532095
1.607875,-8633.290996753714
1.6079375,-6583.4272854977935
1.608,-4969.312137933355
1.6080625,-3911.2009132065655
1.608125,-3855.575539503945
1.6081875,-4602.97219854736
1.60825,-5962.847068472586
1.6083125,-6815.848528368398
1.608375,-6858.472066071907
1.6084375,-5694.52416956304
1.6085,-3912.2575304881666
1.6085625,-1726.8883024563493
1.608625,126.7572800887206
1.6086875,1078.4948396386583
1.60875,704.5016401651947
1.6088125,-203.77701260526013
1.608875,-1480.1009007873138
1.6089375,-2565.6175344963995
1.609,-2946.7391081611095
1.6090625,-2360.1391683336374
1.609125,-1459.8086924886593
1.6091875,-633.4255430106498
1.60925,-183.1746943493694
1.6093125,-578.0299779912481
1.609375,-2072.125765100332
1.6094375,-3897.7280271889317
1.6095,-5667.1474012728395
1.6095625,-7070.054608145914
1.609625,-7787.850024987758
1.6096875,-7662.102284814407
1.60975,-7182.10602229734
1.6098125,-6681.705397054025
1.609875,-6633.297372575893
1.6099375,-7174.717801051976
1.61,-8148.383953931689
1.6100625,-9324.558320030515
1.610125,-10460.33844134626
1.6101875,-10367.750220112657
1.61025,-8839.391877744101
1.6103125,-6716.361461488171
1.610375,-4074.623475080007
1.6104375,-1077.7830662479976
1.6105,656.3033583118599
1.6105625,633.5059919178315
1.610625,155.2108500412408
1.6106875,-979.836402678853
1.61075,-2404.2525582965377
1.6108125,-2508.8865835411784
1.610875,-943.9190707277182
1.6109375,936.78273414503
1.611,3348.1464900082265
1.6110625,5181.172741057903
1.611125,5504.4807719900355
1.6111875,4109.595869519811
1.61125,1951.597025347915
1.6113125,-880.7783820626188
1.611375,-2664.2438051041404
1.6114375,-3199.651666506293
1.6115,-2664.2671512290826
1.6115625,-1268.9204497722355
1.611625,358.8933248455209
1.6116875,345.2642756611369
1.61175,-860.2229942097857
1.6118125,-2953.03741143694
1.611875,-5772.745919182058
1.6119375,-8437.199927295236
1.612,-9205.024949656501
1.6120625,-8739.943326348852
1.612125,-7456.768091624861
1.6121875,-5463.593516618216
1.61225,-3932.2174501732675
1.6123125,-3905.663786732053
1.612375,-4827.762911487873
1.6124375,-6244.80838889541
1.6125,-7690.281224739306
1.6125625,-8176.010039931058
1.612625,-7343.559652242077
1.6126875,-5441.567325069105
1.61275,-2988.8056259209657
1.6128125,-936.7775511995836
1.612875,91.81433849817985
1.6129375,119.91958077306863
1.613,-845.9460882084252
1.6130625,-2269.7420820517314
1.613125,-3101.4425027099487
1.6131875,-3016.610231446159
1.61325,-2347.403395806219
1.6133125,-1056.4271582361475
1.613375,337.46368340674263
1.6134375,804.1236711255293
1.6135,106.35749513566806
1.6135625,-1248.5764573105018
1.613625,-3143.6303905117766
1.6136875,-5039.764554543942
1.61375,-6174.83796924827
1.6138125,-6420.103046325713
1.613875,-6210.33032232448
1.6139375,-5681.396709301151
1.614,-5490.196232791945
1.6140625,-5935.699000653784
1.614125,-6949.819743828669
1.6141875,-8394.66040306503
1.61425,-9783.455712573357
1.6143125,-10431.821726975882
1.614375,-10628.824899646112
1.6144375,-9762.296246089294
1.6145,-7647.855934698715
1.6145625,-5278.952509159319
1.614625,-3397.090286686835
1.6146875,-1621.0584597299462
1.61475,-655.6767192017423
1.6148125,-1219.381354743445
1.614875,-1903.010766239249
1.6149375,-2198.5073622244295
1.615,-2298.4660288634423
1.6150625,-1600.044435558789
1.615125,529.3640756664784
1.6151875,2508.892853348299
1.61525,4024.723412337404
1.6153125,4666.221095264913
1.615375,4116.142463480774
1.6154375,2240.73873163161
1.6155,394.9608929879404
1.6155625,-1352.6373604926828
1.615625,-1952.360587929722
1.6156875,-1395.8225067666347
1.61575,-317.07352568616307
1.6158125,492.99509098811217
1.615875,994.1420965001322
1.6159375,-169.1846207099083
1.616,-2480.8891519592794
1.6160625,-4849.153160013181
1.616125,-6808.702321338792
1.6161875,-8183.221175049433
1.61625,-7753.127136200433
1.6163125,-6378.5614532565205
1.616375,-5068.52243559857
1.6164375,-4425.574582610768
1.6165,-4349.246585907873
1.6165625,-5617.890091045775
1.616625,-7253.081972091926
1.6166875,-8422.99433245861
1.61675,-8372.751466536747
1.6168125,-7387.527377716854
1.616875,-5377.339185840058
1.6169375,-3320.5889097830436
1.617,-1705.6326024384794
1.6170625,-1311.2457149460001
1.617125,-1747.7048455191778
1.6171875,-2608.262437584381
1.61725,-3128.9104541428665
1.6173125,-3306.001830761464
1.617375,-2480.943809356057
1.6174375,-1064.1126745176496
1.6175,197.11904198932763
1.6175625,732.9383898365357
1.617625,612.883063576223
1.6176875,-401.6531166268805
1.61775,-1903.4511605222165
1.6178125,-3171.6175274912957
1.617875,-3841.285335712125
1.6179375,-4052.6738615200284
1.618,-3926.4128993423365
1.6180625,-3805.7370679877645
1.618125,-4038.9329222046213
1.6181875,-4941.197154392404
1.61825,-6265.977762005124
1.6183125,-7555.773766762499
1.618375,-8578.370709629076
1.6184375,-9190.625190466617
1.6185,-9184.170418898459
1.6185625,-8782.24590786614
1.618625,-8464.457868218575
1.6186875,-8550.354169710441
1.61875,-8190.103539612334
1.6188125,-7273.691139380269
1.618875,-6132.178813788936
1.6189375,-4721.9920638561525
1.619,-2628.997232955276
1.6190625,-1218.890951673503
1.619125,-973.0845332606859
1.6191875,-966.2532077870296
1.61925,-1070.3639440804473
1.6193125,-1522.7291613444722
1.619375,-1035.3651239529102
1.6194375,655.4291696534898
1.6195,2340.5192424998954
1.6195625,3699.538020784895
1.619625,4271.506673927258
1.6196875,3678.355533883668
1.61975,1889.6733930771886
1.6198125,77.51010411357535
1.619875,-1289.73030188056
1.6199375,-1381.2196723202794
1.62,-584.712922191415
1.6200625,415.74777613071586
1.620125,1008.0916259243841
1.6201875,746.9774026281139
1.62025,-1261.8822452933744
1.6203125,-3806.1882052555516
1.620375,-5913.946609782206
1.6204375,-7188.775075429315
1.6205,-7528.357056602499
1.6205625,-6145.799306768125
1.620625,-4722.001005746652
1.6206875,-4172.939504776628
1.62075,-4539.338125808947
1.6208125,-5687.454982538503
1.620875,-7591.614458011916
1.6209375,-8817.274717072904
1.621,-8712.842217980633
1.6210625,-7400.291969231827
1.621125,-5350.220626741234
1.6211875,-3306.398292626131
1.62125,-2177.260291179085
1.6213125,-2079.573274499252
1.621375,-2797.924106117072
1.6214375,-3819.631904212223
1.6215,-4130.5272495069885
1.6215625,-3488.539430529802
1.621625,-2255.3444286952918
1.6216875,-718.7669639329355
1.62175,626.9533137145928
1.6218125,746.8117572220112
1.621875,-133.7897704679826
1.6219375,-1352.8639379404024
1.622,-2594.58193623254
1.6220625,-3453.281740985004
1.622125,-3418.4738399197995
1.6221875,-2959.830333833498
1.62225,-2735.0865404742285
1.6223125,-2980.8805440654855
1.622375,-3877.026440964427
1.6224375,-5385.185116997958
1.6225,-6892.645168307263
1.6225625,-8120.386243577448
1.622625,-8506.808068901675
1.6226875,-8415.727920386777
1.62275,-7958.770430838336
1.6228125,-7971.133639967388
1.622875,-8028.4823081367895
1.6229375,-8845.964277307252
1.623,-8887.841347259939
1.6230625,-7965.1236871111
1.623125,-6145.996675621543
1.6231875,-4334.983701571286
1.62325,-1923.8316784960693
1.6233125,-782.4417409337676
1.623375,-1120.4159537015732
1.6234375,-1882.5369436377784
1.6235,-2198.5938705357994
1.6235625,-2375.215359538999
1.623625,-1156.0304051298144
1.6236875,1325.1742400165917
1.62375,3382.8994257384957
1.6238125,4404.937069623751
1.623875,4102.110854075775
1.6239375,2522.943336563451
1.624,219.07551471906206
1.6240625,-1184.1638971444881
1.624125,-1529.8573423267196
1.6241875,-344.96774772829605
1.62425,1261.8165047580983
1.6243125,2185.156163382531
1.624375,1613.9344694043173
1.6244375,-27.859119950171518
1.6245,-3066.398220281402
1.6245625,-5708.376965008864
1.624625,-6795.601406158137
1.6246875,-6364.651315083804
1.62475,-5300.0794779021335
1.6248125,-3602.01339833186
1.624875,-3010.172411254924
1.6249375,-4193.443376847073
1.625,-6224.767091273014
1.6250625,-8055.514818110742
1.625125,-9380.889339236
1.6251875,-8937.437095972506
1.62525,-7083.845452052835
1.6253125,-4721.684332167448
1.625375,-3101.3860431143667
1.6254375,-2536.836151003337
1.6255,-3383.0237109866703
1.6255625,-4448.1128976992295
1.625625,-5321.581672507598
1.6256875,-5082.689461929637
1.62575,-3622.3459087444394
1.6258125,-1445.293365018556
1.625875,-56.222402262699696
1.6259375,550.5194079292751
1.626,62.78759500812901
1.6260625,-1276.4924032211786
1.626125,-2783.093624022933
1.6261875,-3158.7660573293556
1.62625,-2861.6088606351373
1.6263125,-2157.0507195116147
1.626375,-1494.1969114894098
1.6264375,-1373.7031621035362
1.6265,-2516.187403579576
1.6265625,-4257.120066872837
1.626625,-5948.5539407210235
1.6266875,-7161.499239850801
1.62675,-7527.861355857338
1.6268125,-7231.563858906631
1.626875,-6759.781579991282
1.6269375,-6632.424458662759
1.627,-7252.965354504763
1.6270625,-8486.52157426253
1.627125,-9585.43167999949
1.6271875,-10206.35227756617
1.62725,-9120.914745055821
1.6273125,-6702.76896094655
1.627375,-4095.486084122892
1.6274375,-2163.6154038541526
1.6275,-958.8928085597394
1.6275625,-1593.3928073699694
1.627625,-3129.0724270468427
1.6276875,-3650.234386118651
1.62775,-3137.735363399547
1.6278125,-1529.9654042296404
1.627875,1248.4609430009991
1.6279375,3819.6150090858728
1.628,4370.1802146607415
1.6280625,3622.829117727522
1.628125,1607.150244838318
1.6281875,-464.9636027492872
1.62825,-1565.1742813201606
1.6283125,-746.9464353622659
1.628375,670.175185283675
1.6284375,2614.7935577931376
1.6285,3087.1111792829474
1.6285625,1881.736380088412
1.628625,-810.3580832784841
1.6286875,-3348.706868152756
1.62875,-5617.774674435582
1.6288125,-5849.727670768836
1.628875,-4645.25921773766
1.6289375,-3087.1313509552847
1.629,-2551.537941645019
1.6290625,-2890.447587797859
1.629125,-4940.897587813232
1.6291875,-7456.713379717964
1.62925,-8944.383419529278
1.6293125,-8922.850530987744
1.629375,-7746.007025608644
1.6294375,-5525.723125991752
1.6295,-3940.6307763002415
1.6295625,-3467.358982803357
1.629625,-4222.427698247796
1.6296875,-5560.679909399407
1.62975,-6470.310177153229
1.6298125,-5800.814063310826
1.629875,-4397.933132402508
1.6299375,-2354.271048690821
1.63,-549.6928987190181
1.6300625,6.7891800285468396
1.630125,-1000.8964175579979
1.6301875,-2058.0497369885234
1.63025,-3016.9976039259545
1.6303125,-3178.937319428831
1.630375,-2382.0716037407833
1.6304375,-959.0037778482007
1.6305,-302.9191573154491
1.6305625,-613.0906919796649
1.630625,-1909.9898480487548
1.6306875,-3706.8689018800724
1.63075,-5329.2412401173015
1.6308125,-6039.729816916281
1.630875,-5900.133441727523
1.6309375,-5357.213333558539
1.631,-5144.55476877977
1.6310625,-5674.240614589993
1.631125,-6900.190428830503
1.6311875,-8358.565475749007
1.63125,-9670.272748323458
1.6313125,-9945.185820288565
1.631375,-9472.540273232768
1.6314375,-8352.23629979355
1.6315,-6125.1886062741205
1.6315625,-4115.637863730373
1.631625,-3468.161269565058
1.6316875,-3221.1921545671453
1.63175,-3023.6289536073873
1.6318125,-3989.2905644010275
1.631875,-4017.8506348298583
1.6319375,-2411.0560694528394
1.632,-599.1613197655793
1.6320625,937.5912651313847
1.632125,2818.0749072286903
1.6321875,3094.8042871496596
1.63225,1923.6362716832643
1.6323125,719.172216280736
1.632375,-211.49052860943806
1.6324375,-492.16763523884856
1.6325,598.3331586036018
1.6325625,1931.1867570253246
1.632625,2622.0918495335904
1.6326875,2600.921405389228
1.63275,1043.1012010634524
1.6328125,-1466.3532611807573
1.632875,-3121.3756970078102
1.6329375,-3848.6231843534247
1.633,-3988.6671421748897
1.6330625,-2904.001862174586
1.633125,-1910.119827691267
1.6331875,-2501.9602532030285
1.63325,-4094.899382734975
1.6333125,-5716.230908998956
1.633375,-7562.719663934811
1.6334375,-8409.212875941039
1.6335,-7308.902916030232
1.6335625,-5807.961737797233
1.633625,-4645.241016923398
1.6336875,-4263.570958421698
1.63375,-4765.335408870428
1.6338125,-6167.104044496947
1.633875,-6758.524779694427
1.6339375,-6555.344814050785
1.634,-5033.181985564148
1.6340625,-3044.3666453277633
1.634125,-1621.6603326548104
1.6341875,-1416.7573843363075
1.63425,-1789.6325559611307
1.6343125,-2939.8299001261994
1.634375,-3798.076309679723
1.6344375,-3249.6521141676967
1.6345,-2015.7828487198806
1.6345625,-922.9411160267832
1.634625,-253.95028909262575
1.6346875,-458.35145810070424
1.63475,-2036.585524903522
1.6348125,-3630.16222420501
1.634875,-4659.104563513121
1.6349375,-4799.84077385207
1.635,-4596.048381024729
1.6350625,-3988.952349639634
1.635125,-4229.253213678108
1.6351875,-5173.731185124782
1.63525,-6737.908999784618
1.6353125,-8176.31550630882
1.635375,-9014.94570065936
1.6354375,-9028.614988228624
1.6355,-8493.634670219164
1.6355625,-8210.404852312102
1.635625,-7302.340329567987
1.6356875,-5920.973889512557
1.63575,-4933.694115367075
1.6358125,-4462.587839736216
1.635875,-3580.4530280638173
1.6359375,-3214.115668004711
1.636,-3820.3830503202735
1.6360625,-3220.416119589199
1.636125,-1854.3973902153018
1.6361875,-450.8738054915878
1.63625,711.8597711855762
1.6363125,2347.3561229979578
1.636375,2015.6294447009323
1.6364375,1078.0709579182615
1.6365,-48.69340708065811
1.6365625,-120.58222419928559
1.636625,42.69700357140063
1.6366875,1514.3688959509432
1.63675,2439.4795753965977
1.6368125,2769.6753603757015
1.636875,1593.0657392456249
1.6369375,-337.64962183919994
1.637,-2418.7335498824227
1.6370625,-3016.13590689984
1.637125,-2996.6805488366845
1.6371875,-2276.688591161315
1.63725,-1424.0174634415487
1.6373125,-1621.0888749348737
1.637375,-3467.8998498967617
1.6374375,-5491.0804905269615
1.6375,-6829.916167623715
1.6375625,-7478.163913305704
1.637625,-6716.7389020472
1.6376875,-5188.277970744192
1.63775,-4320.867852091544
1.6378125,-4686.789943493667
1.637875,-5625.58710122539
1.6379375,-6949.307539133247
1.638,-7253.379492728341
1.6380625,-6456.086752083181
1.638125,-4707.756707023721
1.6381875,-3031.053790625115
1.63825,-2009.0984235132055
1.6383125,-2565.955592239902
1.638375,-3425.8468629251297
1.6384375,-4046.4347641720724
1.6385,-3988.449966762874
1.6385625,-2953.268705229243
1.638625,-1276.1488565631462
1.6386875,-295.6737186692259
1.63875,-663.3972348381437
1.6388125,-1641.3150830968302
1.638875,-3010.9936032899727
1.6389375,-3897.116671497014
1.639,-3968.4518237906095
1.6390625,-3234.849061491279
1.639125,-2812.0903579187247
1.6391875,-3136.9644639716685
1.63925,-4432.86242112412
1.6393125,-6019.331038942338
1.639375,-7372.589069499718
1.6394375,-7788.359684324276
1.6395,-7611.679991741989
1.6395625,-7203.335091975143
1.639625,-7202.72894393677
1.6396875,-7887.174495392604
1.63975,-8591.792045786891
1.6398125,-8416.35197899546
1.639875,-6561.502866628903
1.6399375,-4448.518881363617
1.64,-3192.668943141188
1.6400625,-2580.0761529760953
1.640125,-3002.9956474095297
1.6401875,-4025.1595096360093
1.64025,-4348.690318341119
1.6403125,-2241.165611572073
1.640375,330.7734004374018
1.6404375,1706.4889772981192
1.6405,2741.5600787121793
1.6405625,2023.2722086529366
1.640625,55.85350275064792
1.6406875,-1514.9765234815284
1.64075,-605.9510090569938
1.6408125,1078.0593375247067
1.640875,2529.7300063628068
1.6409375,3538.353583918553
1.641,2565.737278947504
1.6410625,63.20068198487858
1.641125,-2255.2542590715443
1.6411875,-3262.77286979156
1.64125,-2580.0436245061724
1.6413125,-1184.0371718409133
1.641375,-444.1209678114327
1.6414375,-993.7909216366945
1.6415,-2868.9478690960136
1.6415625,-5279.443411185585
1.641625,-7224.455057307831
1.6416875,-6788.234540933414
1.64175,-5618.248639492417
1.6418125,-4313.347657553762
1.641875,-3877.9175531601436
1.6419375,-4700.094334576919
1.642,-6485.462207370715
1.6420625,-7676.101894472265
1.642125,-7555.689776068754
1.6421875,-6055.206351535316
1.64225,-4186.861421659275
1.6423125,-2749.1988601590706
1.642375,-2847.7690678024737
1.6424375,-3595.099636039348
1.6425,-4722.101070225153
1.6425625,-4996.86374316764
1.642625,-3898.000900896375
1.6426875,-2143.0887236648064
1.64275,-930.005989741315
1.6428125,-690.7827296090219
1.642875,-1417.2447899302588
1.6429375,-2643.1231529786724
1.643,-3805.4288947993086
1.6430625,-3433.5589303963898
1.643125,-2748.907483891261
1.6431875,-2184.762602362684
1.64325,-2326.092779505225
1.6433125,-3172.2125774959663
1.643375,-5003.75903250112
1.6434375,-6293.954088130728
1.6435,-6879.327048214011
1.6435625,-6540.67617794782
1.643625,-6238.070863935928
1.6436875,-6083.205490111489
1.64375,-7083.65561110377
1.6438125,-8106.350735386188
1.643875,-9296.679699080196
1.6439375,-9403.252399611056
1.644,-6871.884605599647
1.6440625,-4109.159521068134
1.644125,-2854.445840179969
1.6441875,-2996.8370519884247
1.64425,-3326.4893640042155
1.6443125,-5257.814563990147
1.644375,-5364.6494912498465
1.6444375,-2804.3608167592724
1.6445,232.6478260657329
1.6445625,1818.0949497479228
1.644625,2643.0063030328633
1.6446875,1106.9711155778946
1.64475,-1169.9766975596913
1.6448125,-1909.9069966682202
1.644875,-712.4186524905814
1.6449375,1283.8546810109215
1.645,3473.9970573497762
1.6450625,3919.635054482004
1.645125,1733.9080051246574
1.6451875,-754.1915427870053
1.64525,-2381.8410418925387
1.6453125,-2777.025435382287
