Time,Amplitude
2.0616875,9807.473022072323
2.06175,-11911.044424714362
2.0618125,-5424.843548712084
2.061875,9784.17713812941
2.0619375,-28355.89243599294
2.062,21711.160030414547
2.0620625,-28224.641562367848
2.062125,8289.843525072109
2.0621875,-9301.626194562989
2.06225,-10815.56510621191
2.0623125,7637.096461945289
2.062375,-22936.040873710695
2.0624375,14155.065997645022
2.0625,-20539.708382332465
2.0625625,854.0303207098959
2.062625,-2196.510975586568
2.0626875,-15169.262482281942
2.06275,1118.4616293722884
2.0628125,-6213.315194862426
2.062875,-12956.799039384645
2.0629375,973.7696734338006
2.063,-7083.477650487921
2.0630625,-12359.725600410304
2.063125,4893.2780300416225
2.0631875,-12405.563271599865
2.06325,-3687.393720914697
2.0633125,2975.149800439812
2.063375,-6780.878935167084
2.0634375,8797.108793278348
2.0635,2081.6807453375395
2.0635625,9108.445716953853
2.063625,5781.353270116368
2.0636875,11120.327787129605
2.06375,5403.465420689842
2.0638125,2747.4874051154866
2.063875,7654.128619851175
2.0639375,-11551.682343462195
2.064,-726.1164633389453
2.0640625,-14671.582623424685
2.064125,-14706.442827112316
2.0641875,-14891.738876678219
2.06425,-14048.460739061182
2.0643125,-19694.361213522352
2.064375,-5968.06541438303
2.0644375,-11371.55069813463
2.0645,-6121.275131340067
2.0645625,6625.324394983882
2.064625,-6378.7159039504195
2.0646875,14558.760836371252
2.06475,-975.7583774869281
2.0648125,7516.594170153104
2.064875,6995.560557012006
2.0649375,-4591.737656835352
2.065,8541.086452101392
2.0650625,-10583.266196880773
2.065125,-180.76872781910606
2.0651875,-4054.9275256057176
2.06525,-17304.198340883097
2.0653125,10909.036348059242
2.065375,-26199.366574611468
2.0654375,9573.174223328486
2.0655,-10582.253209720879
2.0655625,-8732.555876846603
2.065625,7896.425296629015
2.0656875,-17878.25233056864
2.06575,12919.128431175019
2.0658125,-17800.461435342047
2.065875,12098.640499982626
2.0659375,-13411.126642966567
2.066,6346.638279598563
2.0660625,-3182.690497133909
2.066125,-5089.130281868442
2.0661875,8962.236772444747
2.06625,-15212.861632953785
2.0663125,12229.76709485226
2.066375,-15699.336700679194
2.0664375,4887.452975116848
2.0665,-9632.785422770623
2.0665625,-7066.400334664367
2.066625,-121.4855685445009
2.0666875,-18306.85933542067
2.06675,6164.35680134121
2.0668125,-16186.391812621703
2.066875,-3225.8480905625456
2.0669375,3295.1186880912464
2.067,-20766.79634123081
2.0670625,15223.19220675166
2.067125,-15950.888343460174
2.0671875,-4611.121199437486
2.06725,8843.429520693553
2.0673125,-23080.63466210468
2.067375,6252.9773281464395
2.0674375,-7564.997143156917
2.0675,-15170.940158541685
2.0675625,1595.7622663741304
2.067625,-9416.420838381404
2.0676875,-11824.530138605864
2.06775,1931.3793518781904
2.0678125,-11257.955646069939
2.067875,-2107.1433600146993
2.0679375,-5045.388430121826
2.068,2669.4252729885707
2.0680625,-1795.8816104483776
2.068125,5225.918738867788
2.0681875,10481.511192139878
2.06825,-910.0405550350424
2.0683125,17291.350038498113
2.068375,402.41950052782977
2.0684375,8959.399959673832
2.0685,1963.9134528961226
2.0685625,-1826.5415040159983
2.068625,-2054.948379300807
2.0686875,-15582.384959833995
2.06875,-3845.5968365678727
2.0688125,-22057.57119192859
2.068875,-12761.861390399286
2.0689375,-8488.479464053078
2.069,-26410.691322824645
2.0690625,6589.777806269125
2.069125,-18709.719215062953
2.0691875,1034.1295855864537
2.06925,6430.515416677796
2.0693125,-8233.14288692304
2.069375,17617.24890802591
2.0694375,-6945.097635860448
2.0695,14011.591338184484
2.0695625,-6093.760459157775
2.069625,8383.112563462355
2.0696875,-5002.249334881952
2.06975,-4083.9444256163515
2.0698125,944.1398696321476
2.069875,-11772.005097612751
2.0699375,-2540.7152752939282
2.07,-6978.353476053233
2.0700625,-2539.3789188287724
2.070125,-14604.913212210831
2.0701875,10775.661915713468
2.07025,-19932.781556167545
2.0703125,4504.121152061578
2.070375,-1501.708904262951
2.0704375,-10652.151772209327
2.0705,7342.110973344894
2.0705625,-7204.556285462835
2.070625,1234.377405476154
2.0706875,-2085.445846766901
2.07075,-297.56802700432513
2.0708125,-1868.8072509727021
2.070875,-1734.117139137877
2.0709375,-4408.404378822241
2.071,2004.9466987503292
2.0710625,-16967.781256046357
2.071125,10609.14575895622
2.0711875,-21256.068298392016
2.07125,616.6334802127358
2.0713125,-163.98173625973504
2.071375,-24987.852981699136
2.0714375,19625.129384509964
2.0715,-27538.37747897091
2.0715625,7112.880445663794
2.071625,-2788.2194944619314
2.0716875,-14957.150011978225
2.07175,7206.318707991906
2.0718125,-11735.385633759943
2.071875,-7639.4177222796425
2.0719375,-302.0666346929056
2.072,-11664.64369990482
2.0720625,-8365.03010354626
2.072125,438.6359063385271
2.0721875,-15855.089377536682
2.07225,-518.0272940482628
2.0723125,-6487.429185453781
2.072375,-7294.25907691043
2.0724375,-3562.0141677068414
2.0725,-1331.9976023779182
2.0725625,-3487.5316301235653
2.072625,2652.780642797187
2.0726875,10337.553215178534
2.07275,-2219.114116474624
2.0728125,17540.852701753684
2.072875,5556.293094959703
2.0729375,4327.999306673444
2.073,15705.686387308477
2.0730625,-8524.749331311701
2.073125,8494.277997918747
2.0731875,-12384.728517348382
2.07325,-9012.351860887402
2.0733125,-12050.069827565654
2.073375,-22670.851585911794
2.0734375,-5794.319678633925
2.0735,-29475.047588448433
2.0735625,115.93015537823885
2.073625,-17380.622885384968
2.0736875,-7038.064230123671
2.07375,9556.724862294794
2.0738125,-12162.257455249473
2.073875,15301.500108890932
2.0739375,6309.84119401363
2.074,-4907.197156489702
2.0740625,19123.79012165694
2.074125,-7581.66958904824
2.0741875,1720.809475710876
2.07425,5686.892098486401
2.0743125,-15535.82693003642
2.074375,6474.350407057954
2.0744375,-15700.788133958675
2.0745,-1056.0553879145073
2.0745625,-6926.453613521694
2.074625,-10529.224607832104
2.0746875,2618.7673595066117
2.07475,-12071.78287348906
2.0748125,-3537.0965489931205
2.074875,432.69382586646316
2.0749375,-12201.249363169514
2.075,2689.1513438270863
2.0750625,-4424.059684512453
2.075125,-4630.015722736867
2.0751875,2525.643022447733
2.07525,-1838.7410377049644
2.0753125,1693.2786183244864
2.075375,-530.9375930507908
2.0754375,5972.1154600969985
2.0755,-6986.429090949633
2.0755625,5723.99319022805
2.075625,-8940.582165707849
2.0756875,-365.50954379210543
2.07575,-11435.659003256984
2.0758125,-3975.61827086002
2.075875,-10516.131134679661
2.0759375,-12477.101650613426
2.076,1005.568914322972
2.0760625,-19714.100015342035
2.076125,6016.565256189676
2.0761875,-10762.198048621469
2.07625,-2350.700118718718
2.0763125,1246.9978854455376
2.076375,-7608.782727553838
2.0764375,837.3877580721273
2.0765,-5189.952367477179
2.0765625,-5656.9012956996285
2.076625,-3767.831333988799
2.0766875,-10699.108706741512
2.07675,-1845.6244175210622
2.0768125,-13780.904143423204
2.076875,-1410.7377013710475
2.0769375,-8513.609728242956
2.077,-8458.931429730314
2.0770625,1732.8281958256557
2.077125,-14689.903219713806
2.0771875,6333.746888968423
2.07725,-10190.524071129039
2.0773125,6728.257594299332
2.077375,464.95143945802965
2.0774375,6984.730105934961
2.0775,5967.338938785577
2.0775625,7758.275560234708
2.077625,10070.507189146203
2.0776875,-1464.6048382361305
2.07775,15366.789291406832
2.0778125,-12934.274218239021
2.077875,5974.150673098065
2.0779375,-12159.866960638541
2.078,-16207.25529952002
2.0780625,-3423.6962251652494
2.078125,-27151.95566001784
2.0781875,-6115.002453463032
2.07825,-13010.002315450349
2.0783125,-17856.490796736056
2.078375,4668.364406497965
2.0784375,-11064.25350740067
2.0785,367.7681746249523
2.0785625,11903.90182795249
2.078625,-9052.327367599562
2.0786875,17708.604728532035
2.07875,-5903.070906069643
2.0788125,6528.888571650641
2.078875,3651.874208555617
2.0789375,-13006.25319154684
2.079,19187.72222061755
2.0790625,-31389.546567771788
2.079125,17712.423766132008
2.0791875,-13926.905743509931
2.07925,-16212.588201627568
2.0793125,18262.714491022707
2.079375,-29624.314492693866
2.0794375,10243.24337632185
2.0795,-7931.150905146653
2.0795625,-8156.892755636203
2.079625,-1662.9929441048562
2.0796875,457.8950812388798
2.07975,-9306.926273953288
2.0798125,4171.668654811057
2.079875,328.72890802742324
2.0799375,-8558.208107080985
2.08,10555.164571929437
2.0800625,-9561.388421201205
2.080125,2419.339123657308
2.0801875,-525.9175200440538
2.08025,-7598.869613691776
2.0803125,-1296.9052070213925
2.080375,-7676.97750596091
2.0804375,-6127.788333688697
2.0805,-7733.025070007538
2.0805625,-5050.397164383092
2.080625,-6922.566565554422
2.0806875,-9157.170807759667
2.08075,3589.78658251623
2.0808125,-19436.33867039057
2.080875,13304.069804682218
2.0809375,-20086.59043623189
2.081,4630.625720071951
2.0810625,-3464.9383687926984
2.081125,-18919.45459022779
2.0811875,16184.523396026907
2.08125,-33600.812486975075
2.0813125,18725.457243025336
2.081375,-25666.40688069298
2.0814375,2682.659965886328
2.0815,-5596.489533484177
2.0815625,-14158.769015510108
2.081625,6096.726323645725
2.0816875,-16265.936122422288
2.08175,4468.707288705149
2.0818125,-8671.560205209771
2.081875,9171.208479006225
2.0819375,-4869.141215780002
2.082,16333.308934424196
2.0820625,2057.163935278003
2.082125,10755.979068981731
2.0821875,11177.296423164396
2.08225,3690.274152418153
2.0823125,5271.10753647224
2.082375,-1945.6976097959569
2.0824375,180.48961856689948
2.0825,-21523.840136311555
2.0825625,-1591.6018957594915
2.082625,-21829.172842581695
2.0826875,-22259.746662874084
2.08275,-632.391367342947
2.0828125,-26615.68983026017
2.082875,-7891.626417403266
2.0829375,7990.443379795925
2.083,-23516.207413827447
2.0830625,18311.04770972524
2.083125,4162.15884476395
2.0831875,-11360.169000218706
2.08325,30008.683263258798
2.0833125,-16246.320639812548
2.083375,8053.53354531559
2.0834375,9739.297118236127
2.0835,-19901.087181656883
2.0835625,16820.40457581795
2.083625,-18535.865868769957
2.0836875,1440.222425822485
2.08375,-4027.381208300317
2.0838125,-13662.347471873332
2.083875,5180.662507231257
2.0839375,-15437.459071709665
2.084,-573.0230456160816
2.0840625,-6179.850283609987
2.084125,-8770.479632479855
2.0841875,-4478.866619815464
2.08425,-955.1592213444792
2.0843125,-10607.762239881818
2.084375,5833.704340515962
2.0844375,-3577.763925522035
2.0845,472.6648255195871
2.0845625,5858.147111745006
2.084625,-2480.418159797307
2.0846875,6906.043576508722
2.08475,-4009.8843062120545
2.0848125,1891.7764253920222
2.084875,-6888.037883098269
2.0849375,-1883.01276851705
2.085,-14457.333573718975
2.0850625,-1626.562189417914
2.085125,-11812.953476064464
2.0851875,-14744.132604446684
2.08525,7131.841710375149
2.0853125,-21849.779777843898
2.085375,1515.4537985270736
2.0854375,2863.4816828033345
2.0855,-16693.96186091606
2.0855625,6619.367119304243
2.085625,-81.61656257229743
2.0856875,-17169.319089515808
2.08575,8962.309537195546
2.0858125,-9388.645804317362
2.085875,-14660.071030158073
2.0859375,7129.89276621855
2.086,-15474.386232012155
2.0860625,-6719.818890655483
2.086125,-955.6411900218536
2.0861875,-7621.161450211181
2.08625,-10720.405332818336
2.0863125,3579.592597476445
2.086375,-8875.296056041661
2.0864375,-11411.757837149667
2.0865,10702.664566415384
2.0865625,-14965.558032875804
2.086625,8973.77178098488
2.0866875,4852.039917432095
2.08675,4669.255128290202
2.0868125,8598.071447913857
2.086875,9135.103999969393
2.0869375,10769.762963483572
2.087,-6703.488531284391
2.0870625,18656.894540818303
2.087125,-16507.765435251935
2.0871875,-5116.3051312644675
2.08725,-2303.229813799351
2.0873125,-28760.15110664301
2.087375,-7014.04030267547
2.0874375,-13277.192047941604
2.0875,-21985.140301514053
2.0875625,-3952.5212509294424
2.087625,-2260.592055821543
2.0876875,-18465.93100316427
2.08775,17877.090702296824
2.0878125,-6565.5121238302345
2.087875,-793.8387582112982
2.0879375,20985.886782455047
2.088,-15560.193894457218
2.0880625,13566.376401372696
2.088125,-464.47893623596417
2.0881875,-8072.414472028595
2.08825,5190.23318089659
2.0883125,-6979.447722254961
2.088375,-3088.104844735921
2.0884375,-6681.609836525167
2.0885,1731.675321481397
2.0885625,-15072.905492910768
2.088625,2545.9029283723758
2.0886875,-5022.498743566282
2.08875,-14828.670320014
2.0888125,7765.441509501022
2.088875,-15644.777272606825
2.0889375,-1822.8007731312036
2.089,458.67919949587986
2.0890625,-6118.45671534899
2.089125,679.27286405338
2.0891875,4845.90166804575
2.08925,-4131.787747732438
2.0893125,2559.0905914234972
2.089375,3167.8049135856654
2.0894375,-7762.832459160159
2.0895,2295.9851377444957
2.0895625,-5546.374143085118
2.089625,-9523.074399652338
2.0896875,-3301.634185634369
2.08975,-8082.960618746812
2.0898125,-12926.719319125692
2.089875,1994.8101378437905
2.0899375,-12452.065799830136
2.09,-4298.992493607469
2.0900625,-74.81903533408149
2.090125,-10161.989380734532
2.0901875,-1129.5553860637074
2.09025,-4339.164424688869
2.0903125,-5929.087961031578
2.090375,-6274.804976539806
2.0904375,-2579.7581026153525
2.0905,-10263.709958956464
2.0905625,-5352.8177614035785
2.090625,-3197.9166781037725
2.0906875,-11816.379945548048
2.09075,1006.0731240213108
2.0908125,-9663.503253374758
2.090875,-3347.463193054905
2.0909375,-4139.858381168568
2.091,-10141.884663818635
2.0910625,5428.7386200625015
2.091125,-18307.567183870626
2.0911875,17590.857445830417
2.09125,-9521.438910470742
2.0913125,7710.397273420971
2.091375,19944.17435496178
2.0914375,-14023.070800123774
2.0915,35054.598232844175
2.0915625,-15723.178903677126
2.091625,15580.753599071488
2.0916875,123.93666344872668
2.09175,-14856.219775632202
2.0918125,3436.550917677614
2.091875,-24090.309442254736
2.0919375,-9940.422240592434
2.092,-17387.56001644827
2.0920625,-11351.781105897
2.092125,-18159.434443640966
2.0921875,1072.6547888182376
2.09225,-13807.492837548827
2.0923125,2266.1195139726456
2.092375,2315.8806047609955
2.0924375,-3167.4544614973765
2.0925,10728.363106863657
2.0925625,-2541.8433811035497
2.092625,6269.477716035686
2.0926875,-3407.183767825824
2.09275,6670.081090129286
2.0928125,-10445.056129284107
2.092875,7223.895544801885
2.0929375,-6028.609545707224
2.093,-7134.606293280442
2.0930625,7865.003539216781
2.093125,-19394.159895804936
2.0931875,6441.761389875359
2.09325,-11945.18611141257
2.0933125,-7350.673617283046
2.093375,-2986.0202836125873
2.0934375,-12730.119716485919
2.0935,65.33129095499135
2.0935625,-13614.79020757106
2.093625,7091.484941270881
2.0936875,-8468.148765621076
2.09375,2034.346177086229
2.0938125,13152.38821458054
2.093875,-15572.919650997468
2.0939375,20006.847457030337
2.094,-7563.507847165777
2.0940625,-5817.538502484237
2.094125,8881.857703459218
2.0941875,-15761.413605244587
2.09425,-4805.940835089354
2.0943125,-1979.1094734532771
2.094375,-15722.61320646288
2.0944375,-7599.043178721966
2.0945,4553.573898977055
2.0945625,-26436.183427658016
2.094625,16159.40658352902
2.0946875,-15206.994803693366
2.09475,-11826.120707277754
2.0948125,19829.713097263397
2.094875,-36193.672484997674
2.0949375,18600.57836835557
2.095,-10878.250505693752
2.0950625,-18507.640281378684
2.095125,16889.73656342057
2.0951875,-25739.69317910618
2.09525,4074.064000713205
2.0953125,-3123.08805945529
2.095375,-12599.538623847297
2.0954375,2175.3973990764507
2.0955,-8042.014488972263
2.0955625,-6596.021539677696
2.095625,-4030.102748444035
2.0956875,-7114.064338956911
2.09575,-6248.415340932522
2.0958125,-489.14111922568554
2.095875,-1913.5725135683438
2.0959375,8002.413725916334
2.096,2994.651881723199
2.0960625,15766.523492352793
2.096125,3693.484952421619
2.0961875,12694.690595906624
2.09625,4527.558757866752
2.0963125,-1810.596514101158
2.096375,1851.5764703438608
2.0964375,-11546.246455195853
2.0965,-12089.538392168057
2.0965625,-11835.678550460198
2.096625,-17381.122811136123
2.0966875,-17821.373716720875
2.09675,-1076.4556752559693
2.0968125,-25156.337534231207
2.096875,11152.790908092436
2.0969375,-13077.496729443308
2.097,1581.5874684114324
2.0970625,6077.987288833576
2.097125,-6439.159523253831
2.0971875,10139.639876641144
2.09725,-6109.0296062675
2.0973125,7460.278270826297
2.097375,-7091.310374292682
2.0974375,4806.933485384759
2.0975,-3176.018101836182
2.0975625,-3109.81211963677
2.097625,3666.2331176895564
2.0976875,-5675.939409709109
2.09775,-4153.970561283511
2.0978125,4251.057085478547
2.097875,-21726.57888292181
2.0979375,12972.087059135065
2.098,-24474.584531788747
2.0980625,300.4990802385764
2.098125,859.9882404895634
2.0981875,-25560.971956559468
2.09825,24627.3101382825
2.0983125,-24730.420303220842
2.098375,13460.817541098437
2.0984375,1174.7895826231525
2.0985,-3842.498758064656
2.0985625,3448.4646512866
2.098625,1034.1340443915135
2.0986875,-7753.561148454497
2.09875,-3884.007596766226
2.0988125,1229.4664202444374
2.098875,-19111.78023865252
2.0989375,6185.445895472415
2.099,-12626.275734762537
2.0990625,-8527.830662191402
2.099125,5505.4300423908635
2.0991875,-19440.943106088765
2.09925,7275.161273857438
2.0993125,-9569.323727375257
2.099375,-14697.34923045135
2.0994375,12752.968568060407
2.0995,-30811.61768661246
2.0995625,9108.638738353235
2.099625,-9072.722776065526
2.0996875,-18620.261973718283
2.09975,12008.891304393672
2.0998125,-18466.498815134055
2.099875,-673.0257218353172
2.0999375,-993.9840683333814
2.1,-8417.396642649306
2.1000625,-4222.540940078268
2.100125,-4028.6893837845046
2.1001875,-6200.070647446355
2.10025,-10806.968446296096
2.1003125,6897.6261120672
2.100375,-6299.079355172481
